rmssd_end,rmssd_recovery,delta_rmssd,recovery_slope,qc_ok,note,bout_id,task_name
,,,,False,No RMSSD windows at effort end,0,Transfer to Bed
0.2996376392307048,0.07415176482769688,-0.22548587440300794,,True,,1,Sit to lying
0.08790652052963115,0.2048343442103511,0.11692782368071995,,True,,2,Resting
0.3594788244501805,0.3588721642776793,-0.0006066601725011611,,True,,3,Turn Over (right)
0.3182968521233536,0.16307600821968823,-0.1552208439036654,,True,,4,Turn Over (left)
0.14623699681792565,0.16863016539535156,0.022393168577425904,,True,,5,Lying to Sit
0.17088365798467994,0.12181892738121357,-0.049064730603466375,,True,,6,Transfer from Bed
0.18840994016553134,0.08293811510732994,-0.1054718250582014,,True,,7,Sit to Stand
0.042987461384731064,0.22397751170641678,0.18099005032168572,,True,,8,Stand
0.047376009228806554,0.21913239126553907,0.17175638203673252,,True,,9,Stand to Sit
0.22854084148195608,0.12388817032255167,-0.10465267115940441,,True,,10,Sit to Stand
0.049635968855228835,0.16274440724582886,0.11310843839060003,,True,,11,Stand
0.05471646185993947,0.1927868135691464,0.13807035170920692,,True,,12,Stand to Sit
0.2342199414101294,0.34729993519673097,0.11307999378660158,,True,,13,(Un)button Shirt
0.25340065011226187,0.300980927589892,0.047580277477630106,,True,,14,(Un)button Shirt
0.3498904262516022,0.2796533570707055,-0.07023706918089673,,True,,15,Arm in Sleeves
0.3376736332740944,0.22300309156757944,-0.11467054170651494,,True,,16,Fold Clothes
,,,,False,No RMSSD windows at effort end,17,Transfer to Toilet
0.43127590398214005,0.2612724989790941,-0.17000340500304595,,True,,18,Lower/Raise Pants
0.3907543711075839,0.27611448421524953,-0.11463988689233434,,True,,19,Lower/Raise Pants
0.27611448421524953,0.16773839977097685,-0.10837608444427269,,True,,20,Transfer from Toilet
0.15268946336330125,0.15689404777134666,0.004204584408045414,,True,,21,Wash Hands
0.15900688516920594,0.15855669875050143,-0.0004501864187045068,,True,,22,Put Toothpaste
0.1597951501996462,0.2765252167682009,0.1167300665685547,,True,,23,Brush Teeth
0.24665688742348088,0.28005112170382734,0.03339423428034646,,True,,24,Rinse Mouth
0.2754100139953411,0.28338402950850644,0.007974015513165345,,True,,25,Wash Face
0.24197235187182622,0.186732571728754,-0.05523978014307224,,True,,26,Style Beard/Hair
0.2330157159066425,,,,False,Too few recovery windows (0 < 2),27,Indoor Activity
0.2774311054905443,,,,False,Too few recovery windows (1 < 2),28,Eating/Drinking
,,,,False,No RMSSD windows at effort end,29,Using Phone
0.317056109893338,0.31104920041336875,-0.006006909479969236,,True,,30,Arm Raise
0.241429412761103,0.4273586002421563,0.18592918748105328,,True,,31,Level Walking
